type_id,datetime,close,isk_value
52568,2026-07-08 11:00:00+00:00,301500.0,140604223500.0
52568,2026-07-09 11:00:00+00:00,295900.0,73796868200.0
52568,2026-07-10 11:00:00+00:00,291900.0,140692589100.0
52568,2026-07-11 11:00:00+00:00,302200.0,161749528000.0
52568,2026-07-12 11:00:00+00:00,307600.0,114227567600.0
52568,2026-07-13 11:00:00+00:00,306500.0,53511528500.0
52568,2026-07-14 11:00:00+00:00,305900.0,90550682600.0
52568,2026-07-15 11:00:00+00:00,307500.0,211042477500.0
52568,2026-07-16 11:00:00+00:00,307400.0,141229396800.0
52568,2026-07-17 11:00:00+00:00,307200.0,86124441600.0
52568,2026-07-18 11:00:00+00:00,304900.0,96956675500.0
52568,2026-07-19 11:00:00+00:00,301800.0,207646850400.0
52568,2026-07-20 11:00:00+00:00,301300.0,114233375500.0
52568,2026-07-21 11:00:00+00:00,301000.0,61887406000.0
52568,2026-07-22 11:00:00+00:00,301000.0,142505440000.0
52568,2026-07-23 11:00:00+00:00,300300.0,122692069500.0
52568,2026-07-24 11:00:00+00:00,281100.0,256397494200.0
52568,2026-07-25 11:00:00+00:00,301200.0,125228116800.0
52568,2026-07-26 11:00:00+00:00,300900.0,81940787100.0
52568,2026-07-27 11:00:00+00:00,301000.0,63819525000.0
52568,2026-07-28 11:00:00+00:00,301900.0,123713789600.0
52568,2026-07-29 11:00:00+00:00,301400.0,97470951600.0
52568,2026-07-30 11:00:00+00:00,301000.0,108593275000.0
52568,2026-07-31 11:00:00+00:00,300800.0,110460979200.0
52568,2026-08-01 11:00:00+00:00,301000.0,157395308000.0
52568,2026-08-02 11:00:00+00:00,302400.0,172146945600.0
52568,2026-08-03 11:00:00+00:00,302400.0,62439249600.0
52568,2026-08-04 11:00:00+00:00,302300.0,78255191800.0
52568,2026-08-05 11:00:00+00:00,300900.0,103952825700.0
52568,2026-08-06 11:00:00+00:00,300900.0,99949050300.0
52568,2026-08-07 11:00:00+00:00,300600.0,101900995200.0
52568,2026-08-08 11:00:00+00:00,300600.0,107270913600.0
52568,2026-08-09 11:00:00+00:00,298900.0,138255597200.0
52568,2026-08-10 11:00:00+00:00,298400.0,80788816000.0
52568,2026-08-11 11:00:00+00:00,298400.0,71510366400.0
52568,2026-08-12 11:00:00+00:00,298400.0,119808793600.0
52568,2026-08-13 11:00:00+00:00,298600.0,101315278600.0
52568,2026-08-14 11:00:00+00:00,280200.0,183769450200.0
52568,2026-08-15 11:00:00+00:00,297000.0,111434400000.0
52568,2026-08-16 11:00:00+00:00,295800.0,113866731000.0
55831,2026-04-20 11:00:00+00:00,377400.0,10895160600.0
55831,2026-04-21 11:00:00+00:00,420200.0,33910560200.0
55831,2026-04-22 11:00:00+00:00,415900.0,4816122000.0
55831,2026-04-23 11:00:00+00:00,388000.0,4069732000.0
55831,2026-04-24 11:00:00+00:00,390700.0,8213686100.0
55831,2026-04-25 11:00:00+00:00,395300.0,33748737500.0
55831,2026-04-26 11:00:00+00:00,390400.0,107757817600.0
55831,2026-04-27 11:00:00+00:00,381400.0,17133250800.0
55831,2026-04-28 11:00:00+00:00,381500.0,6516783000.0
55831,2026-04-29 11:00:00+00:00,381400.0,5260650200.0
55831,2026-04-30 11:00:00+00:00,381500.0,50134441000.0
55831,2026-05-01 11:00:00+00:00,399000.0,6078366000.0
55831,2026-05-02 11:00:00+00:00,383600.0,4103752800.0
55831,2026-05-03 11:00:00+00:00,384700.0,6236371700.0
55831,2026-05-04 11:00:00+00:00,384500.0,21197869500.0
55831,2026-05-05 11:00:00+00:00,385700.0,29146577600.0
55831,2026-05-06 11:00:00+00:00,386000.0,34485626000.0
55831,2026-05-07 11:00:00+00:00,388600.0,31393439600.0
55831,2026-05-08 11:00:00+00:00,390200.0,45060296000.0
55831,2026-05-09 11:00:00+00:00,388000.0,60179964000.0
55831,2026-05-10 11:00:00+00:00,381400.0,7684065800.0
55831,2026-05-11 11:00:00+00:00,381200.0,46612754800.0
55831,2026-05-12 11:00:00+00:00,365400.0,13567302000.0
55831,2026-05-13 11:00:00+00:00,367400.0,17729621800.0
55831,2026-05-14 11:00:00+00:00,368200.0,18523773800.0
55831,2026-05-15 11:00:00+00:00,368000.0,55208832000.0
55831,2026-05-16 11:00:00+00:00,368500.0,4627991500.0
55831,2026-05-17 11:00:00+00:00,370100.0,4423805300.0
55831,2026-05-18 11:00:00+00:00,370400.0,6893144000.0
55831,2026-05-19 11:00:00+00:00,399700.0,5112962400.0
55831,2026-05-20 11:00:00+00:00,376600.0,4508278600.0
55831,2026-05-21 11:00:00+00:00,390000.0,12120810000.0
55831,2026-05-22 11:00:00+00:00,390000.0,16666650000.0
55831,2026-05-23 11:00:00+00:00,386100.0,7213892400.0
55831,2026-05-24 11:00:00+00:00,400000.0,13600000000.0
55831,2026-05-25 11:00:00+00:00,400600.0,4319269200.0
55831,2026-05-26 11:00:00+00:00,418500.0,3561435000.0
55831,2026-05-27 11:00:00+00:00,402400.0,3889196000.0
55831,2026-05-28 11:00:00+00:00,404400.0,16374964800.0
55831,2026-05-29 11:00:00+00:00,413600.0,27549068800.0
55831,2026-05-30 11:00:00+00:00,412700.0,71424750900.0
55831,2026-05-31 11:00:00+00:00,403800.0,6799992000.0
55831,2026-06-01 11:00:00+00:00,427600.0,5138041600.0
55831,2026-06-02 11:00:00+00:00,395200.0,30507859200.0
55831,2026-06-03 11:00:00+00:00,500000.0,100006000000.0
55831,2026-06-04 11:00:00+00:00,403900.0,1408803200.0
55831,2026-06-05 11:00:00+00:00,493200.0,3935242800.0
55831,2026-06-06 11:00:00+00:00,440000.0,19769640000.0
55831,2026-06-07 11:00:00+00:00,460000.0,12710720000.0
55831,2026-06-08 11:00:00+00:00,414000.0,68719860000.0
55831,2026-06-09 11:00:00+00:00,491800.0,30289962000.0
55831,2026-06-10 11:00:00+00:00,499700.0,11033376000.0
55831,2026-06-11 11:00:00+00:00,455100.0,3963465900.0
55831,2026-06-12 11:00:00+00:00,460500.0,6096099000.0
55831,2026-06-13 11:00:00+00:00,461600.0,3370603200.0
55831,2026-06-14 11:00:00+00:00,471000.0,10670034000.0
55831,2026-06-15 11:00:00+00:00,498900.0,6859875000.0
55831,2026-06-16 11:00:00+00:00,477000.0,27284400000.0
55831,2026-06-17 11:00:00+00:00,512600.0,10279167800.0
55831,2026-06-18 11:00:00+00:00,490100.0,53895316800.0
55831,2026-06-19 11:00:00+00:00,547800.0,12620764200.0
55831,2026-06-20 11:00:00+00:00,500100.0,6709341600.0
55831,2026-06-21 11:00:00+00:00,550500.0,5801719500.0
55831,2026-06-22 11:00:00+00:00,594000.0,14045724000.0
55831,2026-06-23 11:00:00+00:00,516300.0,14445041400.0
55831,2026-06-24 11:00:00+00:00,524600.0,27540975400.0
55831,2026-06-25 11:00:00+00:00,696600.0,28799533800.0
55831,2026-06-26 11:00:00+00:00,634000.0,8182404000.0
55831,2026-06-27 11:00:00+00:00,725000.0,77889650000.0
55831,2026-06-28 11:00:00+00:00,700000.0,31908800000.0
55831,2026-06-29 11:00:00+00:00,654900.0,27804434400.0
55831,2026-06-30 11:00:00+00:00,662200.0,4078489800.0
55831,2026-07-01 11:00:00+00:00,700000.0,34428800000.0
55831,2026-07-02 11:00:00+00:00,670300.0,7703757900.0
55831,2026-07-03 11:00:00+00:00,680400.0,10233896400.0
55831,2026-07-04 11:00:00+00:00,739000.0,29152811000.0
55831,2026-07-05 11:00:00+00:00,681000.0,4847358000.0
55831,2026-07-06 11:00:00+00:00,759500.0,8926403500.0
55831,2026-07-07 11:00:00+00:00,759900.0,21981627300.0
55831,2026-07-08 11:00:00+00:00,734100.0,11046736800.0
55831,2026-07-09 11:00:00+00:00,799000.0,14461900000.0
55831,2026-07-10 11:00:00+00:00,779700.0,15793603200.0
55831,2026-07-11 11:00:00+00:00,797000.0,52330223000.0
55831,2026-07-12 11:00:00+00:00,830100.0,84886856100.0
55831,2026-07-13 11:00:00+00:00,826000.0,27612354000.0
55831,2026-07-14 11:00:00+00:00,817200.0,7356434400.0
55831,2026-07-15 11:00:00+00:00,834000.0,12172230000.0
55831,2026-07-16 11:00:00+00:00,890000.0,65883140000.0
55831,2026-07-17 11:00:00+00:00,912000.0,14762544000.0
55831,2026-07-18 11:00:00+00:00,843600.0,52607739600.0
55831,2026-07-19 11:00:00+00:00,855900.0,50237050500.0
55831,2026-07-20 11:00:00+00:00,1200000.0,76542000000.0
55831,2026-07-21 11:00:00+00:00,911500.0,23725433500.0
55831,2026-07-22 11:00:00+00:00,923500.0,18893886500.0
55831,2026-07-23 11:00:00+00:00,920400.0,29939691600.0
55831,2026-07-24 11:00:00+00:00,934600.0,84819623000.0
55831,2026-07-25 11:00:00+00:00,975000.0,34521825000.0
55831,2026-07-26 11:00:00+00:00,977800.0,40234514400.0
55831,2026-07-27 11:00:00+00:00,975000.0,20669025000.0
55831,2026-07-28 11:00:00+00:00,977600.0,19238190400.0
55831,2026-07-29 11:00:00+00:00,978700.0,7506629000.0
55831,2026-07-30 11:00:00+00:00,976100.0,51686447200.0
55831,2026-07-31 11:00:00+00:00,861300.0,12192562800.0
55831,2026-08-01 11:00:00+00:00,872700.0,9646825800.0
55831,2026-08-02 11:00:00+00:00,900000.0,57309300000.0
55831,2026-08-03 11:00:00+00:00,874000.0,60483422000.0
55831,2026-08-04 11:00:00+00:00,857700.0,14718989700.0
55831,2026-08-05 11:00:00+00:00,857900.0,6788562700.0
55831,2026-08-06 11:00:00+00:00,876300.0,17671465800.0
55831,2026-08-07 11:00:00+00:00,864000.0,9548928000.0
55831,2026-08-08 11:00:00+00:00,868000.0,44069228000.0
55831,2026-08-09 11:00:00+00:00,865600.0,26934009600.0
55831,2026-08-10 11:00:00+00:00,870700.0,17128410400.0
55831,2026-08-11 11:00:00+00:00,870600.0,19968952200.0
55831,2026-08-12 11:00:00+00:00,928100.0,8588637400.0
55831,2026-08-13 11:00:00+00:00,873700.0,51543057800.0
55831,2026-08-14 11:00:00+00:00,862500.0,13219537500.0
55831,2026-08-15 11:00:00+00:00,864500.0,24295043500.0
55831,2026-08-16 11:00:00+00:00,927000.0,71385489000.0
55932,2026-04-20 11:00:00+00:00,9399000.0,11983725000.0
55932,2026-04-21 11:00:00+00:00,10000000.0,19510000000.0
55932,2026-04-22 11:00:00+00:00,10000000.0,21220000000.0
55932,2026-04-23 11:00:00+00:00,9412000.0,14805076000.0
55932,2026-04-24 11:00:00+00:00,9430000.0,20048180000.0
55932,2026-04-25 11:00:00+00:00,9422000.0,14773696000.0
55932,2026-04-26 11:00:00+00:00,9434000.0,10603816000.0
55932,2026-04-27 11:00:00+00:00,9436000.0,15437296000.0
55932,2026-04-28 11:00:00+00:00,9414000.0,7389990000.0
55932,2026-04-29 11:00:00+00:00,9418000.0,22320660000.0
55932,2026-04-30 11:00:00+00:00,9382000.0,17900856000.0
55932,2026-05-01 11:00:00+00:00,9308000.0,13654836000.0
55932,2026-05-02 11:00:00+00:00,9314000.0,16243616000.0
55932,2026-05-03 11:00:00+00:00,9327000.0,19027080000.0
55932,2026-05-04 11:00:00+00:00,9327000.0,8758053000.0
55932,2026-05-05 11:00:00+00:00,9335000.0,12070155000.0
55932,2026-05-06 11:00:00+00:00,9346000.0,15019022000.0
55932,2026-05-07 11:00:00+00:00,10000000.0,10720000000.0
55932,2026-05-08 11:00:00+00:00,9360000.0,16997760000.0
55932,2026-05-09 11:00:00+00:00,9367000.0,9694845000.0
55932,2026-05-10 11:00:00+00:00,9370000.0,16809780000.0
55932,2026-05-11 11:00:00+00:00,9388000.0,11622344000.0
55932,2026-05-12 11:00:00+00:00,9401000.0,16677374000.0
55932,2026-05-13 11:00:00+00:00,9402500.0,12881425000.0
55932,2026-05-14 11:00:00+00:00,9410000.0,15394760000.0
55932,2026-05-15 11:00:00+00:00,9415000.0,10422405000.0
55932,2026-05-16 11:00:00+00:00,9435000.0,12878775000.0
55932,2026-05-17 11:00:00+00:00,9434000.0,23113300000.0
55932,2026-05-18 11:00:00+00:00,9433000.0,13102437000.0
55932,2026-05-19 11:00:00+00:00,9438000.0,10221354000.0
55932,2026-05-20 11:00:00+00:00,9444000.0,11720004000.0
55932,2026-05-21 11:00:00+00:00,9449000.0,12075822000.0
55932,2026-05-22 11:00:00+00:00,9448000.0,16987504000.0
55932,2026-05-23 11:00:00+00:00,9450000.0,12039300000.0
55932,2026-05-24 11:00:00+00:00,9452000.0,19650708000.0
55932,2026-05-25 11:00:00+00:00,10000000.0,16080000000.0
55932,2026-05-26 11:00:00+00:00,9457000.0,14781291000.0
55932,2026-05-27 11:00:00+00:00,9459000.0,10840014000.0
55932,2026-05-28 11:00:00+00:00,9474000.0,15073134000.0
55932,2026-05-29 11:00:00+00:00,9477000.0,12926628000.0
55932,2026-05-30 11:00:00+00:00,9482000.0,17238276000.0
55932,2026-05-31 11:00:00+00:00,10000000.0,28790000000.0
55932,2026-06-01 11:00:00+00:00,9502000.0,9444988000.0
55932,2026-06-02 11:00:00+00:00,9504000.0,12326688000.0
55932,2026-06-03 11:00:00+00:00,9498000.0,11635050000.0
55932,2026-06-04 11:00:00+00:00,9498000.0,22823694000.0
55932,2026-06-05 11:00:00+00:00,10000000.0,22840000000.0
55932,2026-06-06 11:00:00+00:00,9430000.0,16483640000.0
55932,2026-06-07 11:00:00+00:00,9432000.0,8215272000.0
55932,2026-06-08 11:00:00+00:00,9443000.0,16109758000.0
55932,2026-06-09 11:00:00+00:00,9442000.0,11169886000.0
55932,2026-06-10 11:00:00+00:00,9446000.0,15992078000.0
55932,2026-06-11 11:00:00+00:00,9447000.0,15020730000.0
55932,2026-06-12 11:00:00+00:00,9457000.0,16474094000.0
55932,2026-06-13 11:00:00+00:00,9457000.0,19084226000.0
55932,2026-06-14 11:00:00+00:00,10000000.0,22930000000.0
55932,2026-06-15 11:00:00+00:00,9468000.0,28318788000.0
55932,2026-06-16 11:00:00+00:00,9454000.0,16109616000.0
55932,2026-06-17 11:00:00+00:00,9456000.0,14240736000.0
55932,2026-06-18 11:00:00+00:00,9453000.0,29824215000.0
55932,2026-06-19 11:00:00+00:00,9312000.0,18568128000.0
55932,2026-06-20 11:00:00+00:00,9323000.0,14571849000.0
55932,2026-06-21 11:00:00+00:00,9336000.0,13509192000.0
55932,2026-06-22 11:00:00+00:00,10000000.0,25700000000.0
55932,2026-06-23 11:00:00+00:00,9382000.0,13819686000.0
55932,2026-06-24 11:00:00+00:00,9405000.0,9442620000.0
55932,2026-06-25 11:00:00+00:00,10000000.0,13640000000.0
55932,2026-06-26 11:00:00+00:00,9433000.0,16998266000.0
55932,2026-06-27 11:00:00+00:00,10000000.0,19860000000.0
55932,2026-06-28 11:00:00+00:00,10000000.0,21000000000.0
55932,2026-06-29 11:00:00+00:00,10000000.0,19510000000.0
55932,2026-06-30 11:00:00+00:00,10000000.0,21820000000.0
55932,2026-07-01 11:00:00+00:00,10000000.0,38760000000.0
55932,2026-07-02 11:00:00+00:00,9735000.0,11604120000.0
55932,2026-07-03 11:00:00+00:00,10000000.0,15950000000.0
55932,2026-07-04 11:00:00+00:00,9504000.0,11718432000.0
55932,2026-07-05 11:00:00+00:00,9512000.0,25568256000.0
55932,2026-07-06 11:00:00+00:00,10000000.0,13620000000.0
55932,2026-07-07 11:00:00+00:00,9507000.0,11731638000.0
55932,2026-07-08 11:00:00+00:00,10000000.0,16650000000.0
55932,2026-07-09 11:00:00+00:00,9508000.0,12712196000.0
55932,2026-07-10 11:00:00+00:00,9508000.0,18996984000.0
55932,2026-07-11 11:00:00+00:00,9506000.0,16597476000.0
55932,2026-07-12 11:00:00+00:00,9507000.0,16019295000.0
55932,2026-07-13 11:00:00+00:00,9506000.0,13517532000.0
55932,2026-07-14 11:00:00+00:00,9507000.0,12045369000.0
55932,2026-07-15 11:00:00+00:00,9508000.0,15003624000.0
55932,2026-07-16 11:00:00+00:00,9512000.0,11138552000.0
55932,2026-07-17 11:00:00+00:00,9511000.0,7076184000.0
55932,2026-07-18 11:00:00+00:00,10000000.0,24170000000.0
55932,2026-07-19 11:00:00+00:00,9601000.0,20526938000.0
55932,2026-07-20 11:00:00+00:00,10000000.0,53050000000.0
55932,2026-07-21 11:00:00+00:00,10000000.0,25680000000.0
55932,2026-07-22 11:00:00+00:00,9601000.0,14862348000.0
55932,2026-07-23 11:00:00+00:00,9601000.0,13249380000.0
55932,2026-07-24 11:00:00+00:00,9600000.0,19046400000.0
55932,2026-07-25 11:00:00+00:00,9596000.0,9739940000.0
55932,2026-07-26 11:00:00+00:00,9595000.0,16983150000.0
55932,2026-07-27 11:00:00+00:00,9464000.0,14707056000.0
55932,2026-07-28 11:00:00+00:00,9461000.0,13794138000.0
55932,2026-07-29 11:00:00+00:00,9452000.0,16144016000.0
55932,2026-07-30 11:00:00+00:00,10000000.0,17560000000.0
55932,2026-07-31 11:00:00+00:00,9452000.0,12278148000.0
55932,2026-08-01 11:00:00+00:00,9452000.0,9716656000.0
55932,2026-08-02 11:00:00+00:00,10000000.0,15090000000.0
55932,2026-08-03 11:00:00+00:00,10000000.0,16330000000.0
55932,2026-08-04 11:00:00+00:00,10000000.0,10290000000.0
55932,2026-08-05 11:00:00+00:00,9456000.0,12661584000.0
55932,2026-08-06 11:00:00+00:00,9456000.0,10155744000.0
55932,2026-08-07 11:00:00+00:00,10000000.0,24030000000.0
55932,2026-08-08 11:00:00+00:00,10000000.0,17640000000.0
55932,2026-08-09 11:00:00+00:00,9473000.0,16520912000.0
55932,2026-08-10 11:00:00+00:00,9474000.0,12600420000.0
55932,2026-08-11 11:00:00+00:00,10000000.0,15870000000.0
55932,2026-08-12 11:00:00+00:00,9481000.0,15311815000.0
55932,2026-08-13 11:00:00+00:00,9476000.0,9551808000.0
55932,2026-08-14 11:00:00+00:00,9477000.0,13571064000.0
55932,2026-08-15 11:00:00+00:00,9475000.0,16751800000.0
55932,2026-08-16 11:00:00+00:00,9484000.0,12196424000.0
57452,2026-04-20 11:00:00+00:00,15040000.0,42894080000.0
57452,2026-04-21 11:00:00+00:00,15930000.0,50784840000.0
57452,2026-04-22 11:00:00+00:00,15220000.0,32205520000.0
57452,2026-04-23 11:00:00+00:00,15170000.0,50076170000.0
57452,2026-04-24 11:00:00+00:00,15280000.0,44296720000.0
57452,2026-04-25 11:00:00+00:00,15310000.0,42531180000.0
57452,2026-04-26 11:00:00+00:00,15330000.0,44073750000.0
57452,2026-04-27 11:00:00+00:00,15340000.0,36923380000.0
57452,2026-04-28 11:00:00+00:00,14720000.0,27614720000.0
57452,2026-04-29 11:00:00+00:00,14650000.0,49502350000.0
57452,2026-04-30 11:00:00+00:00,13140000.0,37777500000.0
57452,2026-05-01 11:00:00+00:00,13780000.0,41794740000.0
57452,2026-05-02 11:00:00+00:00,14290000.0,41155200000.0
57452,2026-05-03 11:00:00+00:00,14490000.0,46846170000.0
57452,2026-05-04 11:00:00+00:00,14510000.0,44139420000.0
57452,2026-05-05 11:00:00+00:00,15270000.0,52421910000.0
57452,2026-05-06 11:00:00+00:00,14080000.0,36199680000.0
57452,2026-05-07 11:00:00+00:00,14080000.0,35467520000.0
57452,2026-05-08 11:00:00+00:00,13410000.0,39975210000.0
57452,2026-05-09 11:00:00+00:00,13850000.0,47173100000.0
57452,2026-05-10 11:00:00+00:00,14000000.0,40656000000.0
57452,2026-05-11 11:00:00+00:00,14190000.0,53709150000.0
57452,2026-05-12 11:00:00+00:00,14270000.0,32364360000.0
57452,2026-05-13 11:00:00+00:00,14170000.0,53364220000.0
57452,2026-05-14 11:00:00+00:00,14200000.0,69182400000.0
57452,2026-05-15 11:00:00+00:00,13700000.0,36222800000.0
57452,2026-05-16 11:00:00+00:00,13740000.0,36479700000.0
57452,2026-05-17 11:00:00+00:00,13470000.0,35170170000.0
57452,2026-05-18 11:00:00+00:00,13680000.0,33707520000.0
57452,2026-05-19 11:00:00+00:00,14100000.0,48391200000.0
57452,2026-05-20 11:00:00+00:00,14140000.0,52883600000.0
57452,2026-05-21 11:00:00+00:00,13490000.0,39512210000.0
57452,2026-05-22 11:00:00+00:00,14600000.0,45610400000.0
57452,2026-05-23 11:00:00+00:00,13470000.0,38874420000.0
57452,2026-05-24 11:00:00+00:00,14950000.0,64539150000.0
57452,2026-05-25 11:00:00+00:00,14540000.0,65531780000.0
57452,2026-05-26 11:00:00+00:00,14440000.0,37500680000.0
57452,2026-05-27 11:00:00+00:00,14990000.0,49541950000.0
57452,2026-05-28 11:00:00+00:00,15310000.0,73763580000.0
57452,2026-05-29 11:00:00+00:00,14550000.0,38062800000.0
57452,2026-05-30 11:00:00+00:00,14470000.0,38186330000.0
57452,2026-05-31 11:00:00+00:00,14030000.0,39171760000.0
57452,2026-06-01 11:00:00+00:00,14030000.0,55685070000.0
57452,2026-06-02 11:00:00+00:00,14050000.0,35153100000.0
57452,2026-06-03 11:00:00+00:00,13470000.0,31533270000.0
57452,2026-06-04 11:00:00+00:00,14970000.0,87409830000.0
57452,2026-06-05 11:00:00+00:00,13790000.0,19237050000.0
57452,2026-06-06 11:00:00+00:00,14100000.0,42342300000.0
57452,2026-06-07 11:00:00+00:00,14260000.0,67278680000.0
57452,2026-06-08 11:00:00+00:00,14360000.0,35354320000.0
57452,2026-06-09 11:00:00+00:00,14420000.0,43663760000.0
57452,2026-06-10 11:00:00+00:00,14410000.0,38272960000.0
57452,2026-06-11 11:00:00+00:00,14630000.0,32478600000.0
57452,2026-06-12 11:00:00+00:00,14630000.0,56822920000.0
57452,2026-06-13 11:00:00+00:00,13500000.0,42889500000.0
57452,2026-06-14 11:00:00+00:00,13720000.0,53878440000.0
57452,2026-06-15 11:00:00+00:00,13200000.0,42451200000.0
57452,2026-06-16 11:00:00+00:00,13090000.0,36547280000.0
57452,2026-06-17 11:00:00+00:00,12360000.0,36078840000.0
57452,2026-06-18 11:00:00+00:00,12770000.0,35475060000.0
57452,2026-06-19 11:00:00+00:00,12980000.0,51530600000.0
57452,2026-06-20 11:00:00+00:00,13010000.0,35816530000.0
57452,2026-06-21 11:00:00+00:00,13110000.0,44115150000.0
57452,2026-06-22 11:00:00+00:00,13200000.0,51493200000.0
57452,2026-06-23 11:00:00+00:00,13260000.0,40283880000.0
57452,2026-06-24 11:00:00+00:00,12980000.0,36434860000.0
57452,2026-06-25 11:00:00+00:00,12960000.0,26723520000.0
57452,2026-06-26 11:00:00+00:00,13300000.0,54835900000.0
57452,2026-06-27 11:00:00+00:00,13080000.0,54046560000.0
57452,2026-06-28 11:00:00+00:00,12560000.0,43181280000.0
57452,2026-06-29 11:00:00+00:00,12800000.0,43584000000.0
57452,2026-06-30 11:00:00+00:00,12830000.0,33909690000.0
57452,2026-07-01 11:00:00+00:00,13120000.0,54605440000.0
57452,2026-07-02 11:00:00+00:00,12870000.0,35341020000.0
57452,2026-07-03 11:00:00+00:00,12340000.0,28283280000.0
57452,2026-07-04 11:00:00+00:00,12840000.0,38892360000.0
57452,2026-07-05 11:00:00+00:00,13590000.0,63669150000.0
57452,2026-07-06 11:00:00+00:00,13160000.0,36308440000.0
57452,2026-07-07 11:00:00+00:00,13390000.0,47186360000.0
57452,2026-07-08 11:00:00+00:00,14480000.0,71791840000.0
57452,2026-07-09 11:00:00+00:00,14500000.0,56202000000.0
57452,2026-07-10 11:00:00+00:00,13660000.0,34327580000.0
57452,2026-07-11 11:00:00+00:00,12800000.0,37811200000.0
57452,2026-07-12 11:00:00+00:00,12840000.0,33191400000.0
57452,2026-07-13 11:00:00+00:00,13010000.0,39823610000.0
57452,2026-07-14 11:00:00+00:00,12530000.0,31751020000.0
57452,2026-07-15 11:00:00+00:00,12980000.0,35578180000.0
57452,2026-07-16 11:00:00+00:00,13200000.0,36669600000.0
57452,2026-07-17 11:00:00+00:00,13560000.0,38849400000.0
57452,2026-07-18 11:00:00+00:00,13700000.0,42196000000.0
57452,2026-07-19 11:00:00+00:00,12970000.0,39338010000.0
57452,2026-07-20 11:00:00+00:00,13330000.0,66663330000.0
57452,2026-07-21 11:00:00+00:00,14500000.0,67222000000.0
57452,2026-07-22 11:00:00+00:00,13820000.0,39193520000.0
57452,2026-07-23 11:00:00+00:00,13820000.0,36899400000.0
57452,2026-07-24 11:00:00+00:00,13770000.0,46129500000.0
57452,2026-07-25 11:00:00+00:00,13270000.0,53504640000.0
57452,2026-07-26 11:00:00+00:00,13520000.0,47144240000.0
57452,2026-07-27 11:00:00+00:00,14030000.0,41051780000.0
57452,2026-07-28 11:00:00+00:00,14130000.0,47123550000.0
57452,2026-07-29 11:00:00+00:00,13290000.0,39644070000.0
